grid_id,belt_name,state,latitude,longitude,b2_blue,b3_green,b4_red,b8_nir,b11_swir1,b12_swir2,ferrous_iron_index,swir_alteration_index,clay_carbonate_index,ndvi,elevation_m,slope_deg,aspect_sin,aspect_cos,tri_roughness,dist_to_fault_km,dist_to_lineament_km,lst,soil_moisture,rainfall,prospectivity_score,uncertainty_val,confidence_percent,confidence_tier
GRID_0001,Odisha Belt,Odisha,18.2,82.5,0.06247240713084175,0.1560571445127933,0.2078392730173686,0.2997316968394073,0.22808335527963858,0.15871934244034433,3.3268438934678004,1.4370140069812702,0.760955870629765,0.18104314122777201,507.92128155073914,13.453456281188089,0.12897590750357515,0.9916477274131319,10.51473119585891,1.0130571141612852,1.0882611883814315,297.3741509641093,0.05,1485.110904719071,0.61,0.1973,80.3,Data-Rich
GRID_0002,Odisha Belt,Odisha,18.2,82.78667,0.05747374841188252,0.12894823157779037,0.136739263278245,0.23842892970704363,0.2659451317928645,0.1947283981060443,2.3791189532197254,1.3657163960833385,1.1154016281413517,0.2710501510522111,287.05250390757493,12.689742101106738,-0.08931842543569726,-0.9960031219216573,10.733703652848904,4.676665103248051,0.5608837559322493,300.55461294854933,0.2019489048064956,1112.491875062017,0.8867,0.1393,86.1,Data-Rich
GRID_0003,Odisha Belt,Odisha,18.2,83.07333,0.08105398159072942,0.11521219949916811,0.13464458818137345,0.27903538202225403,0.20618993380073933,0.24911844824945384,1.6611513017328634,0.8276749778053162,0.7389356624624492,0.34903900406587873,432.2544912103189,4.5062035751303995,0.92576511885818,-0.37809912021254405,30.669878249314642,1.0219429975395287,10.47842139820868,305.9681986214116,0.267491065284309,1464.528311684583,0.6133,0.083,91.7,Data-Rich
GRID_0004,Odisha Belt,Odisha,18.2,83.36,0.09531245410138701,0.08707940016415357,0.14351794349029742,0.1890454577821076,0.25855945953738757,0.18664127476273784,1.5057469571676023,1.3853209829663287,1.3677032755376972,0.1368983394422856,427.3700416833682,7.578362522516681,0.7833551255749052,-0.6215744100552439,16.06170973741077,0.7594907391031442,4.861450787324194,291.1847992231863,0.1958462399755233,1383.5028866522603,0.7367,0.037,96.3,Data-Rich
GRID_0005,Odisha Belt,Odisha,18.2,83.64667,0.040331327027416146,0.14523691427638674,0.20482288126171405,0.32580143360819747,0.3388286624034702,0.14888535820809085,5.078379958649161,2.275753577973253,1.0399819873995717,0.22799242508085504,266.07824767773616,8.608544308669535,-0.7579381649939835,0.6523264045288624,4.951080262715104,0.32834032902391447,1.117465051231061,305.4982348789241,0.34437730757605606,930.5376181632965,0.9,0.0231,97.7,Data-Rich
GRID_0006,Odisha Belt,Odisha,18.2,83.93333,0.07825344828131278,0.15097701940610614,0.17666579101943392,0.20391884918766034,0.3283840617001391,0.2312942058340277,2.2575814525501143,1.41976164406875,1.6103584962832072,0.07160821452274653,499.54342528834735,11.521815633969938,0.03897354461874594,-0.9992402427944196,1.5,0.2,0.3425023055755975,304.1095125218761,0.2569637654590537,1110.2977948602397,0.8633,0.0785,92.1,Data-Rich
GRID_0007,Odisha Belt,Odisha,18.2,84.22,0.058861358864579605,0.12068565529317622,0.22890797687113115,0.229858445829775,0.27386892614641334,0.23066613662516586,3.8888685619576218,1.187290613449849,1.1914625703449666,0.0020717882561236264,269.1506397106812,7.742093303869586,-0.42749742794251383,0.9040165646173388,17.00868998914883,10.257598652604065,4.883906822221669,305.7909332646601,0.35974897068398215,1252.6659881864498,0.63,0.1372,86.3,Data-Rich
GRID_0008,Odisha Belt,Odisha,18.2,84.50667,0.0937654779954096,0.1054402779977491,0.1332062309433212,0.22558703250838832,0.27687940195272615,0.23816177191069918,1.4206167682851691,1.1625637362691765,1.2273674222608888,0.25747569282835187,100.0,11.554830747499448,0.9846826680547942,0.174356081719256,11.943712900839383,14.315605613455748,1.1711514086444232,295.9886136538919,0.4008948720968424,1252.3733438495517,0.5467,0.1962,80.4,Data-Rich
GRID_0009,Odisha Belt,Odisha,18.2,84.79333,0.061817776142757644,0.15774256661767685,0.23549367539305333,0.23035645916507283,0.2895047310606294,0.17610539717801238,3.8094198896663616,1.6439194469919873,1.2567629982981015,-0.011027591964229732,356.02302099410264,21.08458950618379,0.31784005007128324,0.9481443469064634,16.866524596601163,1.3693027607103851,0.46959258295640927,298.7048567763055,0.2771856771349315,1197.7859550166281,0.7667,0.2553,74.5,Data-Rich
GRID_0010,Odisha Belt,Odisha,18.2,85.08,0.05452331629069003,0.13377084379247028,0.2113943538394461,0.22752750879847994,0.3310789427501347,0.1841339759263104,3.8770656510834867,1.7980231136676084,1.4551097112993805,0.03675624200132476,490.5205305878188,16.265465890713564,-0.22289089730609432,-0.9748433966017742,8.056782049215869,0.208148798971726,2.6813352137837505,297.1685113519861,0.12594692551470937,1220.5688924418082,0.9867,0.3144,68.6,Data-Rich
GRID_0011,Odisha Belt,Odisha,18.2,85.36667,0.078710367424567,0.09394931432039932,0.2029125285722959,0.2573470692601075,0.3686113979726122,0.1565025132975192,2.577931691591523,2.3552915216150305,1.4323456905365333,0.11826895663928426,271.67467076637627,8.55072317707446,-0.45570489237341166,0.890130917936759,11.859529845390835,5.393813695219572,5.098452217917664,302.78060899266984,0.3591109219533684,1961.7488148807997,0.91,0.3736,62.6,Data-Rich
GRID_0012,Odisha Belt,Odisha,18.2,85.65333,0.0545111374540271,0.08744822142447194,0.2276658909543992,0.3600836114326661,0.3139582623091882,0.18068357492584408,4.176425684030489,1.737604122753931,0.8719013596833387,0.2252958014335523,479.9396814264487,6.09784229777701,-0.60237669805061,0.798211947821908,15.502957102075259,5.1365534678385245,0.2636751785882522,301.7322410474849,0.2734457978638945,985.6945745920897,0.85,0.4328,56.7,Data-Sparse
